well,model,observations,MAE,RMSE,R2,WAPE_pct,negative_predictions
15/9-F-1 C,Naive Persistence,12,1628.8308333333334,2082.359680184558,-1.0795838640729802,44.16333998819658,0
15/9-F-1 C,Ridge Regression,12,2159.639079848235,2868.084194990828,-2.9450157303069977,58.555420847448524,4
15/9-F-11,Naive Persistence,17,3815.388235294118,5379.786239412908,0.828248887612832,13.633711237341862,0
15/9-F-11,Ridge Regression,17,5195.819551539236,5814.2139570453055,0.7993904804972515,18.566473197074348,0
15/9-F-12,Naive Persistence,17,1463.3058823529411,2001.6858195149055,0.8676707861386963,15.198758399238283,0
15/9-F-12,Ridge Regression,17,1539.36980720717,2305.3317343234257,0.8244783209610015,15.988803208528813,0
15/9-F-14,Naive Persistence,17,629.8247058823528,830.472308069684,0.8368129053452629,15.434917301461947,0
15/9-F-14,Ridge Regression,17,3910.1086594467333,5848.374202823754,-7.092930388512471,95.82381134722266,1
15/9-F-15 D,Naive Persistence,17,1349.6176470588234,1670.9561519540066,0.26466701167592166,37.347452662325544,0
15/9-F-15 D,Ridge Regression,17,3690.3795861810204,4415.468332241083,-4.134610340980855,102.1224620182378,7
